event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,1,1,1,SWE,1,SUNDGREN C,Front,Counter-clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075,1.462,1.464,87.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,2,SUI,2,LACHAT-COUCHEPIN P,Front,Counter-clockwise,100,top,1,1,-0.62,1.719,1.828,109.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074,1.464,1.465,87.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,3,SWE,1,SUNDGREN C,Draw,Counter-clockwise,50,top,1,2,-0.621,1.731,1.839,109.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,1.013,1.113,65.6,-0.066,1.317,1.319,92.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,4,SUI,2,LACHAT-COUCHEPIN P,Take-out,Counter-clockwise,75,top,2,1,0.378,1.186,1.245,72.3,-0.623,1.724,1.833,109.9,,,,,,,,,,,,,,,,,,,,,,,,,-0.068,1.315,1.317,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,5,SWE,3,WRANAA R,Hit and Roll,Counter-clockwise,100,top,1,1,-0.624,1.718,1.828,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033,1.289,1.289,88.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.372,1.181,1.238,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,6,SUI,4,MICHEL S,Clearing,Counter-clockwise,100,top,1,0,-0.62,1.719,1.828,109.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,7,SWE,3,WRANAA R,Front,Counter-clockwise,75,top,1,1,-0.624,1.717,1.827,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161,1.772,1.779,84.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,8,SUI,4,MICHEL S,Draw,Counter-clockwise,75,top,2,1,-0.614,-0.494,0.788,-141.2,-0.623,1.715,1.825,110.0,,,,,,,,,,,,,,,,,,,,,,,,,0.162,1.77,1.777,84.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,9,SWE,5,ERIKSSON O,Draw,Counter-clockwise,75,top,2,2,-0.618,-0.493,0.79,-141.4,-0.627,1.713,1.824,110.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.489,0.433,0.653,138.5,0.158,1.768,1.775,84.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,10,SUI,6,SCHWALLER Y,Hit and Roll,Counter-clockwise,75,top,3,1,0.006,0.379,0.38,89.2,-0.473,-0.732,0.871,-122.9,-0.624,1.708,1.819,110.1,,,,,,,,,,,,,,,,,,,,,0.16,1.763,1.771,84.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.619,-0.502,0.797,-141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,11,SWE,5,ERIKSSON O,Take-out,Clockwise,100,top,2,2,-0.476,-0.731,0.872,-123.1,-0.627,1.708,1.819,110.2,,,,,,,,,,,,,,,,,,,,,,,,,0.014,0.557,0.557,88.5,0.157,1.763,1.77,84.9,,,,,,,,,,,,,,,,,,,,,,,,,1,0.001,0.384,0.384,89.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,12,SUI,6,SCHWALLER Y,Take-out,Clockwise,100,top,3,1,-0.746,0.255,0.788,161.1,-0.475,-0.73,0.871,-123.1,-0.627,1.71,1.821,110.1,,,,,,,,,,,,,,,,,,,,,0.157,1.765,1.771,84.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,13,SWE,7,EDIN N,Draw,Counter-clockwise,75,top,3,2,-0.75,0.255,0.792,161.2,-0.48,-0.729,0.872,-123.4,-0.631,1.708,1.821,110.3,,,,,,,,,,,,,,,,,,,,,-0.598,-0.156,0.618,-165.4,0.152,1.763,1.769,85.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,14,SUI,8,SCHWARZ-VAN BERKEL,Raise,Counter-clockwise,0,top,3,2,-0.746,0.255,0.788,161.1,-0.475,-0.73,0.871,-123.1,-0.686,1.702,1.835,112.0,,,,,,,,,,,,,,,,,,,,,-0.595,-0.156,0.615,-165.3,0.157,1.765,1.771,84.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,15,SWE,7,EDIN N,Draw,Counter-clockwise,100,top,3,3,-0.75,0.255,0.792,161.2,-0.48,-0.729,0.872,-123.4,-0.707,1.697,1.838,112.6,,,,,,,,,,,,,,,,,,,,,0.171,0.122,0.21,35.4,-0.598,-0.156,0.618,-165.4,0.152,1.763,1.769,85.1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,16,SUI,8,SCHWARZ-VAN BERKEL,Draw,Clockwise,25,top,4,3,0.065,-0.248,0.256,-75.3,-0.746,0.255,0.788,161.1,-0.475,-0.73,0.871,-123.1,-0.709,1.699,1.841,112.7,,,,,,,,,,,,,,,,,0.175,0.122,0.214,34.8,-0.595,-0.156,0.615,-165.3,0.157,1.765,1.771,84.9,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,1,SWE,1,SUNDGREN C,Draw,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.146,0.096,0.175,33.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,2,SUI,2,LACHAT-COUCHEPIN P,Front,Clockwise,100,bottom,1,1,0.635,1.829,1.936,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.096,0.178,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,3,SWE,1,SUNDGREN C,Draw,Counter-clockwise,100,bottom,1,2,0.638,1.834,1.942,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.146,0.104,0.179,35.6,-0.028,0.957,0.958,91.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,4,SUI,2,LACHAT-COUCHEPIN P,Front,Counter-clockwise,100,bottom,2,2,-0.562,1.749,1.837,107.8,0.634,1.836,1.943,70.9,,,,,,,,,,,,,,,,,,,,,,,,,0.149,0.104,0.182,34.9,-0.033,0.958,0.959,91.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,5,SWE,3,WRANAA R,Guard,Counter-clockwise,100,bottom,2,3,-0.558,1.747,1.834,107.7,0.638,1.834,1.942,70.8,,,,,,,,,,,,,,,,,,,,,,,,,0.146,0.104,0.179,35.6,-0.028,0.957,0.958,91.7,0.036,2.105,2.105,89.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,6,SUI,4,MICHEL S,Double Take-out,Clockwise,100,bottom,3,1,-0.562,1.749,1.837,107.8,0.634,1.836,1.943,70.9,-0.462,1.941,1.996,103.4,,,,,,,,,,,,,,,,,,,,,-0.033,0.958,0.959,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,7,SWE,3,WRANAA R,Hit and Roll,Counter-clockwise,50,bottom,2,1,-0.428,1.742,1.794,103.8,0.638,1.834,1.942,70.8,,,,,,,,,,,,,,,,,,,,,,,,,-0.028,0.957,0.958,91.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.454,1.943,1.996,103.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,8,SUI,4,MICHEL S,Hit and Roll,Counter-clockwise,75,bottom,3,0,-0.162,1.117,1.128,98.2,-0.383,1.749,1.79,102.3,0.635,1.845,1.951,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,9,SWE,5,ERIKSSON O,Take-out,Counter-clockwise,75,bottom,2,1,-0.385,1.737,1.779,102.5,0.64,1.833,1.942,70.8,,,,,,,,,,,,,,,,,,,,,,,,,-0.028,1.225,1.225,91.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.152,1.111,1.121,97.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,10,SUI,6,SCHWALLER Y,Hit and Roll,Counter-clockwise,75,bottom,3,0,0.956,0.666,1.165,34.8,-0.375,1.74,1.78,102.2,0.642,1.837,1.946,70.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,11,SWE,5,ERIKSSON O,Take-out,Counter-clockwise,100,bottom,2,1,-0.383,1.733,1.774,102.5,0.641,1.829,1.938,70.7,,,,,,,,,,,,,,,,,,,,,,,,,0.394,0.307,0.5,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.95,0.664,1.159,34.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,12,SUI,6,SCHWALLER Y,Hit and Roll,Counter-clockwise,75,bottom,3,0,0.553,0.471,0.726,40.4,-0.38,1.733,1.774,102.4,0.636,1.829,1.937,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,13,SWE,7,EDIN N,Take-out,Clockwise,100,bottom,2,1,-0.378,1.734,1.775,102.3,0.644,1.83,1.94,70.6,,,,,,,,,,,,,,,,,,,,,,,,,0.553,0.654,0.856,49.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.56,0.481,0.738,40.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,14,SUI,8,SCHWARZ-VAN BERKEL,Hit and Roll,Clockwise,75,bottom,3,0,-0.214,0.298,0.367,125.6,-0.379,1.734,1.775,102.3,0.637,1.83,1.938,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,15,SWE,7,EDIN N,Hit and Roll,Counter-clockwise,75,bottom,2,1,-0.374,1.732,1.772,102.2,0.651,1.828,1.94,70.4,,,,,,,,,,,,,,,,,,,,,,,,,1.054,-0.301,1.096,-15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.202,0.298,0.36,124.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,16,SUI,8,SCHWARZ-VAN BERKEL,Clearing,Counter-clockwise,100,bottom,2,0,-0.378,1.733,1.774,102.3,0.638,1.83,1.938,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,1,SWE,1,SUNDGREN C,Front,Counter-clockwise,0,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101,1.182,1.186,85.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,2,SUI,2,LACHAT-COUCHEPIN P,Front,Counter-clockwise,100,top,1,1,-0.56,2.195,2.265,104.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097,1.184,1.188,85.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,3,SWE,1,SUNDGREN C,Raise,Counter-clockwise,100,top,1,2,-0.556,2.188,2.257,104.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058,0.369,0.374,81.1,0.069,1.356,1.358,87.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,4,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,top,2,2,-0.501,0.088,0.508,170.1,-0.56,2.188,2.259,104.4,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.368,0.373,80.7,0.069,1.356,1.358,87.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,5,SWE,3,WRANAA R,Take-out,Counter-clockwise,100,top,1,3,-0.556,2.185,2.255,104.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257,0.151,0.298,149.5,0.058,0.368,0.372,81.1,0.069,1.354,1.356,87.1,,,,,,,,,,,,,,,,,,,,,1,-0.509,0.083,0.516,170.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,6,SUI,4,MICHEL S,Double Take-out,Counter-clockwise,100,top,2,1,0.373,1.292,1.345,73.9,-0.56,2.188,2.259,104.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.272,0.06,0.279,167.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,7,SWE,3,WRANAA R,Double Take-out,Counter-clockwise,50,top,1,1,0.271,0.436,0.513,58.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271,0.06,0.277,167.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.372,1.286,1.339,73.9,-0.559,2.185,2.256,104.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,8,SUI,4,MICHEL S,Guard,Clockwise,75,top,2,1,0.27,0.436,0.513,58.3,0.17,1.599,1.608,83.9,,,,,,,,,,,,,,,,,,,,,,,,,-0.272,0.06,0.279,167.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
